title,reactions,comments,shares
"¡Hoy es 29 de febrero! 
Cuéntanos en los comentarions, ¿tú qué harás con tu día extra?",7,1,1
BALANC 28 FEB 2024,8,2,2
PANORAMA 10 27 FEB 2024,12,1,1
PANORAMA 10 23 FEB 2024,10,3,3
"#ServicioSocial 
Ayúdanos a encontrarla, su familia la extraña ",21,1,1
PANORAMA 10 22 FEB 2024,12,1,1
PANORAMA 10 21 FEB 2024,13,22,22
BALANC 21 FEB 2024,10,32,32
PANORAMA 10 20 FEB 2024,11,3,3
PANORAMA 10 19 FEB 2024,12,1,1
TYE EL RESUMEN 17 FEB 2024,4,4,4
PANORAMA 10 16 FEB 2024,9,1,1
PANORAMA 10 15 FEB 2024,11,1,1
PANORAMA 10 14 FEB 2024,9,3,3
BALANC - TU PUNTO DE EQUILIBRIO - 14 FEB 2024,11,1,1
"¿Conoces la leyenda de ""El Árbol del Matrimonio? 
 Es el ahuehuete que está ubicado en el Parque Guadiana 
.
Don Agustín Cigarroa fue un personaje célebre de la ciudad de Durango, y que por muchos años cuidó el Parque Guadiana. Era originario de Mapimí. Siempre vestía chamarra y pantalón de gamuza con flecos colgantes del mismo material, usaba barba blanca que le caía sobre el pecho y sombrero de fieltro de ala ancha.
Fue don Agustín Cigarroa quien contaba que los enamorado… Ver más",85,3,3
"Canal 10 te desea un San Valentín de 10 junto a tu amorcito y tus amistades 
.
Cuéntanos en los comentarios si tienes algún plan interesante para hoy 
.",24,6,6
PANORAMA 10 13 FEB 2024,8,1,1
"¡Gracias a todas las locutoras y locutores por llevar la magia de la radio a nuestros oídos! Especialmente a las y los de +Pop FM 95.7 Su voz nos conecta, inspira y entretiene. Feliz Día Internacional de la Radio. ",17,6,6
Los Duranguenses ya se están preparando para este 14 de febrero...,8,2,2
PANORAMA 10 12 FEB 2024,6,7,7
A propósito del día de los enamorados... aquí te van 5 spots pa' echar romance.,20,22,22
"¿Ya tienen plan para San Valentín, gente? 
#sanvalentino #comedia #Durango #canal10dgo",2,3,3
